input	expected	opts
a: &ref hello\nb: *ref	{"a":"hello","b":"hello"}
defaults: &defaults\n  x: 1\n  y: 2\noverride:\n  <<: *defaults\n  y: 3	{"defaults":{"x":1,"y":2},"override":{"y":3,"x":1}}
a: &items\n  - 1\n  - 2\nb: *items	{"a":[1,2],"b":[1,2]}
a: &x 10\nb: &y 20\nc: *x\nd: *y	{"a":10,"b":20,"c":10,"d":20}
a: &n 1_000\nb: *n	{"a":1000,"b":1000}
- &n 1_000	[1000]
{a: &n 1_000, b: 2}	{"a":1000,"b":2}
a: &n 1__0	{"a":10}
a: &n 0x1_0	{"a":16}
a: &n -0x10	{"a":-16}
a: &n 1_	{"a":"1_"}
a: &n _1	{"a":"_1"}
a: &n 1._5	{"a":"1._5"}
a: &n 1_000, 2	{"a":"1_000, 2"}
&n ﻿v: 1\nb: *n	{"﻿v":1,"b":"v"}
&n v: 1\nb: *n	{"v":1,"b":"v"}
