input	expected	opts
a: |\n  line1\n  line2\n  line3	{"a":"line1\nline2\nline3\n"}
a: |-\n  line1\n  line2	{"a":"line1\nline2"}
a: |+\n  line1\n  line2\n\n	{"a":"line1\nline2\n\n"}
a: >\n  line1\n  line2\n  line3	{"a":"line1 line2 line3\n"}
a: >-\n  line1\n  line2	{"a":"line1 line2"}
a: >+\n  line1\n  line2\n\n	{"a":"line1 line2\n\n"}
a:\n  b: |\n    indented\n    text	{"a":{"b":"indented\ntext\n"}}
a: |\n  line1\n    indented\n  line3	{"a":"line1\n  indented\nline3\n"}
schema:\n  example: |\n    "clickId","date","placementId","market","merchantId","merchantName","revenue","currency"\n    "532f889fd3ba56f628f3234647d9854650534789938b7fdaafddf1d75081fadc","2018-01-01T00:00:01+00:00","your-custom-placement-id-1","de","583c1b14c50391777b40ee033a04cef033271e35307f7276125b2ba760d4b48e","example.com","0.142898","EUR"\n    "ae7facb00d557e7d92e1d2ee31bc05cc9787bc6802e636ccb284cfbaeb6680b8","2018-01-01T00:00:02+00:00","your-custom-placement-id-2","de","583c1b14c50391777b40ee033a04cef033271e35307f7276125b2ba760d4b48e","example.com","0.142825","EUR"\n    "8bc875e7f5260fa14b21797508b9e47ee2df2c2fe0351b88edded847ee59bb1f","2018-01-01T00:00:03+00:00","your-custom-placement-id-3","de","583c1b14c50391777b40ee033a04cef033271e35307f7276125b2ba760d4b48e","example.com","0.120417","EUR"	{"schema":{"example":"\"clickId\",\"date\",\"placementId\",\"market\",\"merchantId\",\"merchantName\",\"revenue\",\"currency\"\n\"532f889fd3ba56f628f3234647d9854650534789938b7fdaafddf1d75081fadc\",\"2018-01-01T00:00:01+00:00\",\"your-custom-placement-id-1\",\"de\",\"583c1b14c50391777b40ee033a04cef033271e35307f7276125b2ba760d4b48e\",\"example.com\",\"0.142898\",\"EUR\"\n\"ae7facb00d557e7d92e1d2ee31bc05cc9787bc6802e636ccb284cfbaeb6680b8\",\"2018-01-01T00:00:02+00:00\",\"your-custom-placement-id-2\",\"de\",\"583c1b14c50391777b40ee033a04cef033271e35307f7276125b2ba760d4b48e\",\"example.com\",\"0.142825\",\"EUR\"\n\"8bc875e7f5260fa14b21797508b9e47ee2df2c2fe0351b88edded847ee59bb1f\",\"2018-01-01T00:00:03+00:00\",\"your-custom-placement-id-3\",\"de\",\"583c1b14c50391777b40ee033a04cef033271e35307f7276125b2ba760d4b48e\",\"example.com\",\"0.120417\",\"EUR\"\n"}}
|\nline1\nline2\n	"line1\nline2\n"
>\nline1\nline2\n	"line1 line2\n"
|-\nline1\n	"line1"
a: > x	{"a":"> x"}
a: > x\n  y	{"a":"> x y"}
a: | x\n  y	{"a":"| x y"}
