input	expected	opts
a: [1, 2, 3]	{"a":[1,2,3]}
a: {x: 1, y: 2}	{"a":{"x":1,"y":2}}
a: [1, [2, 3]]	{"a":[1,[2,3]]}
a: [{x: 1}, {y: 2}]	{"a":[{"x":1},{"y":2}]}
a: []	{"a":[]}
a: {}	{"a":{}}
[1, 2, 3]	[1,2,3]
{a: 1, b: 2}	{"a":1,"b":2}
a: [1,2,3]	{"a":[1,2,3]}
{x: 1,y: 2}	{"x":1,"y":2}
a: [12 x]	{"a":["12 x"]}
a: {b: 12 x}	{"a":{"b":"12 x"}}
a: [12 x, 3]	{"a":["12 x",3]}
a: [1 2 3]	{"a":["1 2 3"]}
a: {b: 12 x, c: 4}	{"a":{"b":"12 x","c":4}}
[12 x]	["12 x"]
a:\n  [1, 2, 3]	{"a":[1,2,3]}
a:\n  {x: 1, y: 2}	{"a":{"x":1,"y":2}}
top:\n  inner:\n    [a, b]	{"top":{"inner":["a","b"]}}
a:\n  [1,\n   2]	{"a":[1,2]}
a:\n  []	{"a":[]}
a:\n  {}	{"a":{}}
k:\n  [1, 2]\nj: 3	{"k":[1,2],"j":3}
